1907	13
711	13
3357	13
4828	13
2440	13
796	13
518	13
272	13
240	13
2186	13
3922	13
5565	13
3681	13
6167	13
2493	13
642	13
3227	13
3740	13
337	13
360	13
235	13
5828	13
1291	13
3071	13
3406	13
2971	13
5580	13
2169	13
4120	13
5279	13
1671	13
4871	13
4096	13
2966	13
1224	13
911	13
826	13
2661	13
4929	13
578	13
3107	13
4133	13
2326	13
1408	13
1486	13
1194	13
664	13
324	13
3134	13
3188	13
58	13
2167	13
3682	13
5017	13
2162	13
4608	13
1367	13
5270	13
4568	13
1098	13
969	13
6004	13
2416	13
3717	13
4128	13
3993	13
4632	13
1095	13
51	13
884	13
2215	13
1812	13
6277	13
3423	13
1480	13
3569	13
6061	13
4725	13
5627	13
3418	13
848	13
3637	13
1140	13
5590	13
1482	13
5655	13
1280	13
4894	13
4811	13
4873	13
761	13
4131	13
1239	13
2036	13
2429	13
1327	13
2010	13
5273	13
4363	13
2785	13
1803	13
100	13
627	13
5546	13
3055	13
338	13
549	13
1336	13
3714	13
4507	13
2880	13
2950	13
184	13
570	13
420	13
2005	13
585	13
834	13
4626	13
822	13
1503	13
3029	13
1216	13
4426	13
3601	13
2918	13
5834	13
0	13
4236	13
1261	13
648	13
976	13
1565	13
1049	13
3318	13
3850	13
781	13
3473	13
2781	13
2867	13
2059	13
3306	13
2571	13
2502	13
3769	13
200	13
1248	13
275	13
2841	13
1679	13
376	13
318	13
3196	13
3301	13
2151	13
2995	13
2564	13
587	13
302	13
3593	13
1860	13
4731	13
4264	13
833	13
1197	13
3619	13
3837	13
3165	13
5916	13
3211	13
2078	13
3035	13
2179	13
4038	13
5155	13
4950	13
4375	13
53	13
1127	13
3765	13
2525	13
4985	13
3293	13
4563	13
692	13
3317	13
413	13
3385	13
2527	13
2287	13
2355	13
3128	13
2113	13
4978	13
524	13
4171	13
2505	13
2455	13
2457	13
2458	13
4503	13
1364	13
5179	13
1100	13
329	13
2676	13
4757	13
4136	13
1330	13
676	13
4842	13
54	13
1272	13
443	13
4589	13
4129	13
3992	13
6060	13
3250	13
1152	13
3697	13
3104	13
893	13
658	13
4254	13
2662	13
4895	13
3106	13
5479	13
2691	13
436	13
59	13
4889	13
3710	13
4955	13
3093	13
4584	13
3421	13
1789	13
4035	13
118	13
5436	13
2553	13
2853	13
1801	13
1894	13
1655	13
3874	13
2755	13
1181	13
3775	13
2891	13
2235	13
1184	13
2708	13
2334	13
4630	13
3133	13
991	13
365	13
2227	13
5437	13
3674	13
1351	13
640	13
1831	13
2470	13
4251	13
3576	13
4288	13
1308	13
1599	13
2230	13
3006	13
2802	13
1517	13
4241	13
2537	13
824	13
2366	13
3953	13
671	13
5507	13
3025	13
2566	13
2664	13
1211	13
1325	13
1066	13
941	13
2576	13
3249	13
2166	13
3125	13
799	13
5463	13
1949	13
3007	13
4339	13
91	13
5049	13
3794	13
3627	13
1060	13
2791	13
2795	13
2588	13
1062	13
2582	13
2930	13
995	13
2842	13
1322	13
5587	13
1606	13
1052	13
4856	13
1609	13
1619	13
2752	13
2840	13
4934	13
1375	13
1581	13
1720	13
1744	13
2476	13
95	13
1985	13
5767	13
4083	13
2931	13
6282	13
2626	13
1146	13
5890	13
2769	13
1536	13
2660	13
2177	13
396	13
4987	13
454	13
486	13
492	13
2	13
483	13
1513	13
3456	13
3219	13
4945	13
4526	13
3868	13
4425	13
3491	13
3894	13
5165	13
4453	13
2850	13
2061	13
2062	13
4256	13
4893	13
1937	13
5755	13
608	13
672	13
2477	13
1893	13
626	13
2204	13
1427	13
3612	13
4843	13
1957	13
1444	13
2965	13
5139	13
1437	13
3141	13
3523	13
3126	13
464	13
460	13
3735	13
644	13
2825	13
5037	13
5708	13
2838	13
187	13
2726	13
3322	13
4812	13
2757	13
3861	13
24	13
1070	13
1088	13
5080	13
1439	13
5332	13
4286	13
45	13
3234	13
4957	13
3687	13
800	13
4544	13
2266	13
4904	13
315	13
2848	13
4199	13
2613	13
2687	13
3906	13
3672	13
2410	13
3743	13
2996	13
673	13
3395	13
2975	13
4052	13
2011	13
4623	13
2526	13
5105	13
3768	13
3402	13
1132	13
2249	13
851	13
1309	13
2197	13
4462	13
2568	13
839	13
2561	13
4970	13
1042	13
271	13
4074	13
2412	13
3968	13
947	13
2449	13
3217	13
2905	13
1542	13
2423	13
2799	13
562	13
3397	13
2040	13
2479	13
2692	13
2696	13
4141	13
2982	13
4915	13
10	13
2152	13
3351	13
3277	13
4727	13
5348	13
1179	13
3683	13
3166	13
661	13
2641	13
561	13
2637	13
5554	13
3229	13
2788	13
2541	13
4627	13
221	13
973	13
85	13
5380	13
1016	13
3028	13
4578	13
4439	13
5115	13
1983	13
4603	13
1952	13
2054	13
97	13
2780	13
2155	13
3499	13
4018	13
1093	13
4881	13
5602	13
1299	13
1629	13
232	13
2099	13
4026	13
4336	13
2784	13
1043	13
4821	13
4039	13
2216	13
2006	13
3050	13
3231	13
5462	13
1686	13
2294	13
3414	13
3162	13
4570	13
849	13
2940	13
1032	13
2168	13
5961	13
4801	13
3581	13
2555	13
1130	13
2108	13
1490	13
3303	13
4239	13
933	13
1160	13
213	13
3908	13
159	13
1747	13
3721	13
1521	13
1523	13
1525	13
5419	13
5420	13
2792	13
3154	13
3155	13
3157	13
4646	13
3253	13
3022	13
2519	13
5911	13
3461	13
2027	13
5395	13
4682	13
4485	13
1264	13
4501	13
3684	13
782	13
2535	13
3608	13
5140	13
616	13
4518	13
1763	13
1378	13
1334	13
2645	13
5022	13
3727	13
3018	13
2611	13
2923	13
2057	13
3679	13
5823	13
914	13
4393	13
3851	13
2531	13
1126	13
3238	13
4640	13
4999	13
1938	13
3457	13
3807	13
3854	13
4489	13
1916	13
1672	13
3530	13
119	13
2722	13
3632	13
4365	13
3602	13
3122	13
5182	13
1257	13
3598	13
2378	13
4165	13
323	13
3241	13
2672	13
2701	13
2703	13
2768	13
3696	13
1489	13
5779	13
4984	13
3172	13
3218	13
2989	13
3680	13
301	13
3453	13
832	13
795	13
4097	13
2395	13
1134	13
1150	13
4961	13
4806	13
414	13
2833	13
3002	13
1830	13
4053	13
4054	13
4055	13
26	13
2154	13
3547	13
3877	13
5723	13
5612	13
1420	13
3702	13
2434	13
2435	13
2436	13
2437	13
2438	13
1833	13
1757	13
6177	13
6178	13
5494	13
4065	13
5415	13
3320	13
4265	13
1921	13
876	13
1840	13
5301	13
1428	13
4565	13
5636	13
3386	13
1873	13
5695	13
3789	13
5617	13
1031	13
3481	13
79	13
5858	13
1761	13
4804	13
4926	13
2592	13
4772	13
5086	13
2863	13
2413	13
313	13
4770	13
93	13
1935	13
523	13
4663	13
4461	13
134	13
1829	13
3431	13
47	13
1979	13
2042	13
3942	13
5474	13
1604	13
2968	13
1718	13
1909	13
2202	13
3614	13
2914	13
1515	13
5050	13
157	13
6151	13
2616	13
1788	13
1925	13
4954	13
4956	13
4614	13
2806	13
4998	13
1107	13
5523	13
6244	13
336	13
2955	13
2558	13
2793	13
4063	13
2296	13
1975	13
171	13
3112	13
5357	13
3298	13
4123	13
3589	13
4408	13
5023	13
104	13
5289	13
3917	13
1695	13
5844	13
3792	13
3793	13
2450	13
6194	13
871	13
4291	13
3709	13
2487	13
3694	13
137	13
5995	13
5685	13
5128	13
4464	13
1822	13
4882	13
3895	13
3925	13
2818	13
1988	13
3708	13
2232	13
4372	13
4374	13
4376	13
3121	13
4262	13
1716	13
1712	13
3472	13
3474	13
2311	13
3271	13
3076	13
4061	13
4559	13
2147	13
2188	13
2427	13
4764	13
3839	13
2843	13
3959	13
1570	13
5118	13
2933	13
4908	13
4718	13
2774	13
3572	13
2556	13
142	13
2756	13
4923	13
3082	13
2213	13
2264	13
2762	13
2495	13
4019	13
5048	13
670	13
4102	13
5802	13
3360	13
5720	13
2778	13
4311	13
5310	13
2064	13
3144	13
5815	13
4484	13
5881	13
3345	13
932	13
5784	13
3829	13
3661	13
3777	13
3977	13
897	13
2584	13
4177	13
1384	13
312	13
5228	13
5250	13
5438	13
4126	13
1435	13
3855	13
2419	13
1577	13
5161	13
1345	13
829	13
4581	13
877	13
1645	13
2545	13
2111	13
1838	13
3671	13
4327	13
397	13
4759	13
3713	13
2673	13
99	13
5656	13
2022	13
2246	13
5184	13
5283	13
3891	13
3084	13
4958	13
3752	13
3538	13
4917	13
4809	13
5056	13
1719	13
4702	13
5288	13
5275	13
5781	13
2878	13
4779	13
1265	13
1574	13
1007	13
2289	13
3497	13
2619	13
5178	13
5983	13
5984	13
5985	13
5576	13
2081	13
2432	13
1708	13
3467	13
2820	13
615	13
3554	13
2157	13
1266	13
3280	13
696	13
2141	13
3069	13
2126	13
2380	13
2257	13
6236	13
216	13
2540	13
4653	13
4450	13
3580	13
2191	13
5468	13
2926	13
5751	13
1876	13
3975	13
2095	13
3030	13
3031	13
4214	13
5709	13
4028	13
2034	13
5756	13
3177	13
2765	13
2150	13
2097	13
4192	13
4287	13
3731	13
2189	13
841	13
6041	13
1563	13
1220	13
3325	13
1202	13
1931	13
5244	13
3173	13
2008	13
1918	13
2669	13
4205	13
3195	13
4776	13
1500	13
1993	13
5043	13
2600	13
5051	13
2640	13
3618	13
2400	13
900	13
2674	13
2675	13
5405	13
4350	13
2408	13
4685	13
2105	13
5710	13
2421	13
3741	13
3486	13
5164	13
3588	13
2310	13
2106	13
4414	13
4134	13
4077	13
3062	13
2707	13
4322	13
5593	13
3237	13
4328	13
4928	13
5579	13
3139	13
3212	13
1501	13
602	13
5501	13
1779	13
1071	13
632	13
3927	13
4976	13
4391	13
4586	13
3392	13
6159	13
2259	13
3132	13
4768	13
468	13
2363	13
2896	13
2649	13
3410	13
3262	13
831	13
957	13
567	13
1804	13
5150	13
2085	13
4765	13
2076	13
4427	13
3918	13
1886	13
4118	13
2071	13
3565	13
1760	13
5748	13
6283	13
4597	13
4271	13
2651	13
4173	13
2574	13
2175	13
4067	13
3748	13
5000	13
891	13
2876	13
1802	13
429	13
4304	13
4802	13
233	13
780	13
2909	13
4321	13
792	13
2120	13
2865	13
3064	13
5156	13
5284	13
555	13
556	13
1617	13
5389	13
1588	13
5441	13
2893	13
4361	13
600	13
3379	13
3381	13
4059	13
1630	13
1597	13
5303	13
5850	13
4020	13
2212	13
1790	13
3001	13
3795	13
681	13
5059	13
1178	13
5932	13
3079	13
328	13
1493	13
755	13
4491	13
4316	13
4552	13
630	13
5349	13
1038	13
5451	13
3146	13
3583	13
3455	13
2251	13
2724	13
354	13
2308	13
2511	13
4101	13
1990	13
2083	13
4022	13
4296	13
286	13
4930	13
1518	13
4762	13
2129	13
5427	13
3332	13
5556	13
4273	13
3603	13
3604	13
3730	13
2165	13
2030	13
638	13
2138	13
4268	13
6250	13
791	13
4437	13
5403	13
383	13
4094	13
5514	13
3419	13
1768	13
5505	13
3214	13
1371	13
4185	13
1661	13
1775	13
2980	13
5879	13
3938	13
3939	13
3940	13
3941	13
1878	13
3375	13
843	13
5230	13
3501	13
2589	13
4040	13
784	13
5222	13
1978	13
875	13
5688	13
379	13
404	13
5001	13
170	13
5888	13
1976	13
2065	13
2431	13
1156	13
3352	13
3367	13
3983	13
4883	13
4157	13
4209	13
2187	13
1096	13
3780	13
4071	13
2846	13
3928	13
2409	13
3490	13
3980	13
895	13
5771	13
5826	13
5801	13
1777	13
4013	13
5068	13
785	13
3416	13
2211	13
5368	13
3896	13
1000	13
3000	13
3111	13
3209	13
1407	13
1180	13
4380	13
971	13
974	13
5079	13
5192	13
5600	13
1837	13
4155	13
3605	13
844	13
4202	13
3020	13
4007	13
5097	13
161	13
1508	13
1510	13
1514	13
619	13
5883	13
3964	13
6011	13
3504	13
4178	13
3802	13
206	13
1423	13
5085	13
2387	13
1119	13
1121	13
4939	13
2219	13
6287	13
2688	13
5714	13
2173	13
1422	13
2601	13
1142	13
953	13
4981	13
4125	13
1791	13
5388	13
2587	13
3944	13
4283	13
916	13
2999	13
5790	13
2970	13
943	13
1106	13
1292	13
5719	13
84	13
5866	13
3778	13
3600	13
5186	13
4108	13
5734	13
5889	13
5341	13
3198	13
2912	13
1826	13
2446	13
2684	13
1274	13
6065	13
5199	13
3047	13
5372	13
5344	13
956	13
5782	13
4683	13
1058	13
3331	13
3535	13
3189	13
2467	13
2469	13
3388	13
5004	13
4573	13
2021	13
5686	13
3216	13
1295	13
4679	13
2572	13
5757	13
2929	13
1505	13
5791	13
3359	13
3631	13
446	13
6150	13
1381	13
5216	13
5047	13
5914	13
1635	13
2496	13
3750	13
5717	13
980	13
4742	13
5829	13
3370	13
1697	13
3413	13
854	13
3438	13
5999	13
4960	13
4394	13
4396	13
5832	13
5833	13
6268	13
6270	13
1196	13
2386	13
2854	13
223	13
5896	13
5204	13
3349	13
3300	13
5992	13
5966	13
1092	13
5121	13
6090	13
790	13
1392	13
4352	13
35	13
2139	13
4483	13
4247	13
5286	13
6001	13
5036	13
985	13
987	13
2557	13
5704	13
5333	13
3510	13
3512	13
4622	13
3575	13
3476	13
3184	13
1348	13
1133	13
3630	13
3954	13
2033	13
847	13
4468	13
5287	13
6007	13
5974	13
2633	13
5920	13
6255	13
5872	13
2736	13
3113	13
3879	13
361	13
2063	13
3907	13
1933	13
4115	13
2631	13
3181	13
1594	13
1756	13
4117	13
3744	13
3609	13
4909	13
4278	13
3252	13
1241	13
1214	13
2016	13
1898	13
5707	13
1545	13
357	13
4607	13
6059	13
3048	13
3290	13
853	13
3812	13
258	13
6022	13
42	13
6191	13
3720	13
4169	13
885	13
5042	13
623	13
1269	13
1995	13
5650	13
3848	13
4659	13
1350	13
4660	13
2786	13
5747	13
3175	13
4942	13
4855	13
4953	13
5091	13
5328	13
2533	13
4668	13
5818	13
2734	13
3161	13
419	13
2894	13
2772	13
2321	13
4243	13
2993	13
4678	13
3251	13
4348	13
2041	13
3015	13
6013	13
2763	13
3749	13
5639	13
5640	13
3960	13
1051	13
2130	13
4691	13
4943	13
5458	13
4085	13
4086	13
3159	13
2908	13
4652	13
3513	13
2190	13
3019	13
4600	13
3449	13
1104	13
6098	13
2161	13
3739	13
5642	13
1682	13
5076	13
4992	13
4302	13
3836	13
4392	13
1632	13
4722	13
5189	13
3012	13
3013	13
4460	13
3706	13
5620	13
3606	13
4383	13
793	13
2655	13
5322	13
1340	13
4044	13
4223	13
210	13
217	13
2031	13
708	13
1638	13
4868	13
5777	13
5778	13
5780	13
4505	13
4446	13
6047	13
3065	13
1796	13
4315	13
1262	13
1667	13
5360	13
4135	13
4704	13
4558	13
2753	13
5765	13
3724	13
3450	13
3454	13
5594	13
4966	13
4829	13
4830	13
4819	13
4820	13
3585	13
5960	13
5060	13
4084	13
2074	13
4729	13
1076	13
1079	13
4615	13
4616	13
5120	13
393	13
5325	13
5715	13
4919	13
497	13
4711	13
4975	13
3707	13
6137	13
1773	13
4714	13
2417	13
1554	13
4153	13
2368	13
5500	13
4145	13
2136	13
3254	13
3091	13
4027	13
4029	13
1463	13
1464	13
1465	13
1467	13
1468	13
1469	13
1470	13
1472	13
3620	13
1595	13
4370	13
1116	13
4927	13
5379	13
4797	13
1475	13
1584	13
1488	13
4015	13
2335	13
776	13
5064	13
5158	13
589	13
590	13
591	13
592	13
593	13
594	13
595	13
596	13
597	13
598	13
2482	13
2483	13
2484	13
3051	13
3517	13
2447	13
5094	13
6179	13
2515	13
5293	13
5153	13
5093	13
5841	13
5842	13
5843	13
1495	13
2759	13
2760	13
5392	13
2203	13
5266	13
4520	13
4377	13
2273	13
5569	13
1153	13
4448	13
4789	13
3498	13
2044	13
4848	13
5913	13
4249	13
1736	13
5521	13
2766	13
5728	13
5643	13
5484	13
1231	13
2297	13
5796	13
1418	13
4451	13
4657	13
5940	13
2978	13
168	13
5141	13
3952	13
2142	13
2144	13
2644	13
2250	13
2320	13
3279	13
564	13
34	13
16	13
5835	13
5295	13
2379	13
3712	13
2877	13
2882	13
139	13
3974	13
5290	13
6064	13
819	13
3782	13
783	13
2682	13
850	13
1664	13
2960	13
4477	13
4827	13
5736	13
5737	13
4289	13
5259	13
5260	13
5262	13
6018	13
1421	13
5816	13
2667	13
1372	13
2268	13
5672	13
3729	13
5943	13
1852	13
2668	13
4345	13
5752	13
5387	13
5390	13
4411	13
220	13
1967	13
4130	13
1642	13
3824	13
4366	13
5989	13
4195	13
2370	13
4066	13
2240	13
5581	13
1778	13
1781	13
1783	13
5231	13
1109	13
3148	13
5320	13
4645	13
5327	13
2783	13
4354	13
3422	13
4709	13
5393	13
4861	13
2159	13
2233	13
4808	13
3862	13
205	13
3678	13
5731	13
4591	13
2082	13
3817	13
2103	13
4499	13
954	13
1986	13
3785	13
3787	13
3871	13
1271	13
2507	13
880	13
683	13
3164	13
5776	13
4884	13
467	13
4476	13
5769	13
5770	13
5772	13
6187	13
5034	13
5268	13
3272	13
6105	13
2737	13
1006	13
1555	13
384	13
3384	13
5439	13
3625	13
2346	13
657	13
273	13
277	13
278	13
5566	13
4266	13
4677	13
4045	13
4046	13
4047	13
4048	13
4049	13
5637	13
2618	13
2620	13
4001	13
5511	13
4091	13
3905	13
4535	13
1879	13
2028	13
4853	13
3239	13
3240	13
4418	13
4969	13
3094	13
5923	13
4104	13
4716	13
4866	13
5539	13
2836	13
6176	13
5353	13
5800	13
966	13
5398	13
733	13
6091	13
4225	13
2117	13
1871	13
4519	13
4512	13
5054	13
5055	13
4706	13
4436	13
5185	13
4430	13
4870	13
5567	13
1906	13
4486	13
153	13
4916	13
5721	13
5722	13
3826	13
4269	13
1997	13
6057	13
5465	13
5466	13
3882	13
3984	13
4580	13
4323	13
4620	13
1329	13
603	13
4024	13
2624	13
3430	13
3999	13
1919	13
5935	13
2717	13
6005	13
3923	13
3924	13
5308	13
1977	13
702	13
3932	13
4910	13
4911	13
2945	13
2947	13
5350	13
1755	13
5483	13
1552	13
4785	13
4786	13
4787	13
1899	13
5021	13
1895	13
3853	13
1053	13
1725	13
1727	13
5681	13
5683	13
5684	13
5687	13
2994	13
2632	13
6000	13
5190	13
5421	13
3264	13
5098	13
4760	13
4110	13
2656	13
1705	13
4253	13
542	13
5789	13
861	13
865	13
1807	13
3372	13
3342	13
4511	13
4993	13
3118	13
5210	13
5212	13
5299	13
3187	13
5448	13
4331	13
5584	13
5604	13
4823	13
4116	13
6284	13
6285	13
6286	13
5997	13
5998	13
1131	13
5482	13
899	13
903	13
905	13
5822	13
939	13
5282	13
2711	13
1823	13
1825	13
5302	13
4069	13
254	13
259	13
4435	13
5157	13
1069	13
2160	13
888	13
890	13
5773	13
5774	13
1745	13
3809	13
3811	13
5958	13
402	13
457	13
1715	13
5702	13
1114	13
3089	13
4404	13
1951	13
1809	13
5646	13
5340	13
482	13
488	13
5749	13
1215	13
5892	13
5938	13
2824	13
2827	13
1080	13
5454	13
5455	13
3628	13
1164	13
1166	13
4325	13
4982	13
4983	13
4977	13
4816	13
4817	13
373	13
6247	13
6248	13
1455	13
3556	13
5046	13
4674	13
1169	13
4763	13
506	13
1553	13
4611	13
4612	13
4474	13
6027	13
5607	13
931	13
5689	13
5690	13
4250	13
2171	13
4212	13
4218	13
2845	13
5180	13
2491	13
2782	13
5812	13
5813	13
5496	13
857	13
5146	13
5148	13
4920	13
5973	13
4941	13
5316	13
5725	13
1953	13
3340	13
4168	13
5416	13
1312	13
1314	13
1315	13
4493	13
4201	13
5964	13
6237	13
2140	13
6126	13
2573	13
2686	13
3297	13
5476	13
1887	13
150	13
5562	13
5297	13
6068	13
4831	13
4832	13
5917	13
4773	13
4774	13
3389	13
2771	13
2969	13
5541	13
5534	13
3049	13
5013	13
5015	13
5806	13
5808	13
4794	13
5975	13
5799	13
1474	13
2104	13
2107	13
3591	13
3592	13
5863	13
5864	13
5865	13
1102	13
4064	13
4601	13
4602	13
2382	13
3130	13
3131	13
3477	13
1078	13
1841	13
5740	13
4506	13
5391	13
5718	13
5880	13
4837	13
5126	13
5127	13
6089	13
2647	13
1405	13
746	13
3541	13
2131	13
5009	13
1680	13
5591	13
5592	13
465	13
4305	13
4190	13
3669	13
3745	13
3746	13
5979	13
3773	13
3774	13
3723	13
3701	13
5810	13
1621	13
1622	13
1623	13
5691	13
2174	13
3725	13
3990	13
2405	13
5868	13
1324	13
5764	13
3754	13
6134	13
5181	13
5314	13
1443	13
6118	13
4556	13
4560	13
4561	13
4562	13
6045	13
3884	13
512	13
4342	13
5536	13
5557	13
6086	13
6234	13
5209	13
502	13
1498	13
935	13
4796	13
2109	13
2110	13
743	13
745	13
5107	13
5108	13
5852	13
4294	13
4712	13
5871	13
3751	13
3753	13
2442	13
639	13
641	13
3540	13
3578	13
3582	13
1436	13
4099	13
4100	13
188	13
5733	13
5635	13
2029	13
166	13
5963	13
4974	13
3718	13
5278	13
4590	13
4284	13
3186	13
2238	13
4079	13
3711	13
5678	13
5679	13
3261	13
5660	13
5661	13
5662	13
5663	13
5664	13
5665	13
5666	13
5667	13
5668	13
5669	13
3068	13
2245	13
3054	13
827	13
5953	13
4034	13
5550	13
5551	13
3546	13
3548	13
3533	13
3534	13
6291	13
4971	13
4972	13
3286	13
3287	13
3764	13
5971	13
4775	13
4777	13
5904	13
5170	13
5172	13
5173	13
5174	13
4648	13
4649	13
4651	13
6157	13
6158	13
6160	13
6161	13
6162	13
6164	13
4736	13
4737	13
2323	13
316	13
1869	13
2998	13
3950	13
4335	13
3099	13
3101	13
3103	13
405	13
5061	13
5062	13
1693	13
1696	13
6280	13
6281	13
6080	13
4656	13
1858	13
2910	13
4671	13
4672	13
4767	13
4697	13
4698	13
4699	13
5084	13
1416	13
2466	13
417	13
5524	13
6119	13
6120	13
3909	13
3911	13
5109	13
5111	13
5112	13
5312	13
3955	13
3957	13
6271	13
6272	13
3464	13
5307	13
1011	13
4175	13
6153	13
6031	13
5671	13
1320	13
3704	13
4700	13
4701	13
4703	13
4913	13
993	13
5512	13
4747	13
4749	13
5176	13
5732	13
5803	13
4548	13
4310	13
37	13
40	13
4011	13
5345	13
4780	13
5070	13
5071	13
5324	13
5814	13
3736	13
4948	13
1045	13
4466	13
3274	13
1828	13
4127	13
5424	13
3520	13
3525	13
2754	13
3150	13
3151	13
5502	13
3492	13
3493	13
3494	13
5384	13
2920	13
2924	13
4138	13
4454	13
5768	13
1532	13
1648	13
4515	13
3353	13
2542	13
4409	13
4410	13
4572	13
1105	13
5588	13
4834	13
4835	13
1927	13
3638	13
4933	13
927	13
5902	13
5903	13
4946	13
4947	13
1998	13
565	13
569	13
1065	13
5967	13
5698	13
5699	13
5342	13
5119	13
4186	13
5095	13
4690	13
4858	13
4859	13
4860	13
4862	13
4863	13
794	13
2956	13
2957	13
2985	13
2895	13
3347	13
5247	13
1835	13
2045	13
2830	13
2832	13
2834	13
4050	13
3639	13
3640	13
3641	13
3642	13
3643	13
3644	13
3645	13
3646	13
3647	13
3648	13
3649	13
3650	13
3651	13
3652	13
3653	13
3655	13
3656	13
3657	13
3659	13
3662	13
3663	13
3664	13
3665	13
3666	13
3667	13
3668	13
4475	13
6097	13
5544	13
1851	13
1853	13
5038	13
5426	13
6265	13
6267	13
4901	13
4931	13
5435	13
4521	13
4522	13
4523	13
4524	13
4525	13
4527	13
4528	13
4529	13
4530	13
4531	13
3898	13
3899	13
4604	13
4605	13
2714	13
4564	13
5599	13
3567	13
653	13
4147	13
1236	13
4440	13
2934	13
3527	13
5408	13
5409	13
4238	13
3901	13
3902	13
4142	13
2917	13
2919	13
5134	13
5136	13
2514	13
5825	13
3203	13
3324	13
2284	13
2270	13
3005	13
3008	13
3072	13
3073	13
3075	13
4229	13
5397	13
3688	13
3689	13
3691	13
3692	13
2665	13
5271	13
4545	13
5758	13
3291	13
3294	13
3506	13
3508	13
3633	13
5522	13
6037	13
4849	13
4850	13
4851	13
3842	13
3845	13
1795	13
5422	13
4750	13
1432	13
5394	13
2899	13
3892	13
5248	13
5249	13
4357	13
5018	13
2488	13
1277	13
1282	13
1283	13
1285	13
6263	13
5470	13
5884	13
2339	13
2340	13
2342	13
2741	13
2742	13
2439	13
912	13
3597	13
3518	13
5910	13
3965	13
6087	13
3799	13
3800	13
3803	13
5786	13
5787	13
2118	13
2121	13
1145	13
1147	13
1148	13
1149	13
1110	13
1112	13
6014	13
6017	13
6019	13
6020	13
6021	13
2598	13
4088	13
2072	13
2073	13
4398	13
6182	13
46	13
52	13
5912	13
3226	13
5367	13
1189	13
5986	13
5991	13
2328	13
6106	13
6107	13
994	13
5453	13
2902	13
2951	13
5142	13
5114	13
5117	13
3399	13
3400	13
3401	13
2959	13
5274	13
1991	13
1460	13
5215	13
4836	13
2586	13
4346	13
4347	13
4349	13
4351	13
1268	13
1270	13
6292	13
6294	13
6295	13
1964	13
1965	13
1966	13
3458	13
2012	13
3869	13
3870	13
3872	13
3873	13
4624	13
4888	13
207	13
6008	13
6009	13
6010	13
5933	13
5934	13
5246	13
3987	13
2316	13
5817	13
5527	13
5900	13
4594	13
4595	13
5225	13
4865	13
3947	13
3622	13
3623	13
3880	13
3263	13
3265	13
3267	13
3268	13
4996	13
2025	13
5208	13
5123	13
2725	13
2727	13
5205	13
3610	13
3611	13
1576	13
2749	13
1373	13
2976	13
2977	13
5839	13
70	13
72	13
74	13
4258	13
4259	13
4261	13
5019	13
5020	13
5700	13
6109	13
4182	13
4184	13
2937	13
4542	13
4543	13
1759	13
4918	13
12	13
19	13
4367	13
1035	13
2565	13
2567	13
4481	13
154	13
4707	13
4708	13
5223	13
4609	13
4610	13
5473	13
3361	13
5240	13
6002	13
6003	13
3969	13
3970	13
4637	13
3828	13
3830	13
3832	13
4753	13
4514	13
3825	13
3783	13
3784	13
5611	13
6056	13
6058	13
5447	13
5922	13
4188	13
1296	13
1298	13
5217	13
5218	13
5219	13
1558	13
1560	13
4681	13
5336	13
4968	13
4905	13
5555	13
2800	13
2801	13
5382	13
5383	13
5313	13
5705	13
5706	13
4341	13
5411	13
3167	13
3168	13
6072	13
4634	13
4571	13
3330	13
4642	13
5132	13
4504	13
6274	13
6275	13
1970	13
3864	13
5526	13
2478	13
5845	13
5846	13
3834	13
3835	13
4549	13
4550	13
3420	13
3424	13
3425	13
3426	13
3427	13
3432	13
3434	13
3435	13
3436	13
3437	13
3685	13
3686	13
5547	13
5549	13
4181	13
5595	13
5596	13
5598	13
4267	13
5621	13
5622	13
4326	13
4329	13
3366	13
3368	13
3971	13
3972	13
3973	13
3978	13
5658	13
5659	13
4471	13
2623	13
5298	13
4696	13
5265	13
5317	13
5319	13
4621	13
6082	13
6083	13
4588	13
5242	13
5243	13
5039	13
5041	13
5766	13
1578	13
4379	13
5305	13
4599	13
5856	13
5857	13
5057	13
4272	13
1363	13
1368	13
4582	13
4879	13
2393	13
2180	13
4717	13
4226	13
3857	13
1593	13
6051	13
6052	13
6053	13
5641	13
4688	13
2009	13
5203	13
2560	13
4673	13
2128	13
4715	13
687	13
688	13
3624	13
1769	13
1771	13
1774	13
3584	13
5351	13
4163	13
4537	13
4538	13
5103	13
1170	13
5947	13
5948	13
5949	13
2389	13
2390	13
5919	13
4886	13
4887	13
3532	13
729	13
735	13
4922	13
5968	13
5969	13
304	13
306	13
5676	13
1201	13
1206	13
4906	13
4907	13
2132	13
6246	13
5891	13
5894	13
879	13
5553	13
5573	13
5574	13
5575	13
5309	13
4240	13
3814	13
3816	13
4647	13
1678	13
1681	13
3090	13
5467	13
5381	13
5461	13
4224	13
4959	13
4997	13
4509	13
4299	13
1355	13
3847	13
4429	13
1008	13
6100	13
6101	13
6103	13
6104	13
2263	13
5570	13
5571	13
2775	13
3289	13
5334	13
5335	13
5798	13
713	13
4989	13
4990	13
2415	13
5130	13
5926	13
5867	13
4488	13
5945	13
5946	13
6297	13
6298	13
6299	13
5092	13
5444	13
5445	13
5446	13
1012	13
1014	13
5582	13
3116	13
5166	13
2963	13
2967	13
4384	13
4385	13
4386	13
