1387	9.612689217737769e-05
2954	9.610719904972083e-05
2748	9.604772489123827e-05
2354	9.604210534016557e-05
3060	9.595567748675288e-05
3017	9.59037670325688e-05
1765	9.584855180093766e-05
1141	9.584495149805342e-05
5074	9.577436381663434e-05
1411	9.576955048188569e-05
178	9.576335007201192e-05
2732	9.574744388683516e-05
1307	9.558605030140681e-05
1487	9.556224571056494e-05
2453	9.553914917869125e-05
255	9.553114202579797e-05
3390	9.54011163606781e-05
1255	9.525073093363531e-05
1246	9.518016761287144e-05
6264	9.510885708984945e-05
4232	9.509820659402885e-05
4826	9.503824944038564e-05
1889	9.502302559462561e-05
1650	9.500902043435116e-05
2153	9.491601879829812e-05
1688	9.482038512807886e-05
1230	9.479266698536372e-05
1533	9.476740712651246e-05
3312	9.474301604866836e-05
5750	9.47026533195336e-05
3542	9.462263147870932e-05
2869	9.454114086386537e-05
1651	9.448992187503384e-05
5630	9.446787052075738e-05
1865	9.44524201539301e-05
341	9.444628986375791e-05
1328	9.432686596508686e-05
2689	9.432062887393886e-05
560	9.431421346378723e-05
3147	9.424877559188108e-05
2868	9.422174071070255e-05
2375	9.421220760010526e-05
1699	9.420948164388444e-05
1665	9.411786124751216e-05
1344	9.409859542328295e-05
4324	9.392376910523695e-05
4655	9.37957691476868e-05
1267	9.368884920674201e-05
3528	9.368627483158877e-05
5633	9.366706182138439e-05
1891	9.358189918632392e-05
2298	9.355894138672141e-05
6186	9.336065736406523e-05
114	9.318519906718354e-05
2295	9.305010563222648e-05
3149	9.28572842558792e-05
2861	9.279982662364309e-05
1205	9.275191663552789e-05
2870	9.271510534272854e-05
2465	9.267642119327988e-05
1086	9.266923927407202e-05
1872	9.252802100006096e-05
3179	9.250831669580818e-05
4388	9.249337808799572e-05
348	9.244682279616296e-05
3732	9.238176985209048e-05
2288	9.235242617406178e-05
3412	9.234089977773569e-05
4487	9.212865293875666e-05
3153	9.207886454543204e-05
3509	9.202764803172997e-05
4170	9.185344415220747e-05
3962	9.18044705905316e-05
64	9.177125116916705e-05
2991	9.168588482035483e-05
1859	9.167483755161953e-05
2024	9.156723795637588e-05
737	9.147601232908892e-05
1362	9.129424913025917e-05
1780	9.129127502793661e-05
691	9.12446771752727e-05
2803	9.122303972231072e-05
33	9.112288591080546e-05
2997	9.103068905101857e-05
3224	9.101576214660922e-05
1625	9.100585421472941e-05
3470	9.092347232738419e-05
2709	9.090370380671514e-05
458	9.087317269040096e-05
5618	9.087226202054772e-05
566	9.085004662612528e-05
2461	9.082831980404031e-05
452	9.080483747925525e-05
3281	9.07809794641715e-05
448	9.07698953771304e-05
4402	9.076697806718748e-05
5429	9.075835525603341e-05
906	9.074072606587316e-05
3798	9.063305635579649e-05
130	9.062742019064634e-05
654	9.061641345999221e-05
4078	9.055514849811692e-05
930	9.052176242156828e-05
2881	9.048888769370598e-05
4176	9.035092921775645e-05
2279	9.021205834816771e-05
3801	9.012076358080461e-05
2181	9.007750340083345e-05
1041	9.001750619107536e-05
4995	8.999670784939055e-05
2278	8.995196940747101e-05
3014	8.993919517002624e-05
2176	8.993560579786124e-05
1758	8.990492217642913e-05
4689	8.9900046539833e-05
2055	8.988225697796825e-05
898	8.985003806028886e-05
2606	8.9761746011598e-05
3119	8.975866980639626e-05
415	8.975817047624326e-05
1358	8.970502183063684e-05
1401	8.968569083285245e-05
867	8.963216531718744e-05
92	8.961544717098e-05
1204	8.95673426788133e-05
2498	8.942565204711349e-05
5425	8.940124413003912e-05
481	8.939133290697404e-05
6102	8.936749586058758e-05
2381	8.912882757464852e-05
29	8.908984501809131e-05
3284	8.89235914334466e-05
3097	8.876442595857324e-05
1331	8.875979619366515e-05
1805	8.867550291704107e-05
910	8.86391078860483e-05
2397	8.863092133860916e-05
2127	8.852499200284682e-05
874	8.837422500104471e-05
3315	8.823723782800999e-05
3860	8.815618885210632e-05
4111	8.814897023023265e-05
1235	8.809383966170505e-05
81	8.80936881046599e-05
4121	8.800557413017143e-05
39	8.778856378312527e-05
1425	8.775639788074608e-05
2520	8.766406196341006e-05
3081	8.762378829809451e-05
2089	8.755408341945091e-05
2255	8.754684988553061e-05
4838	8.743314268113155e-05
3003	8.741169333055492e-05
4754	8.738359268007484e-05
5211	8.735914114267273e-05
75	8.735694581110956e-05
73	8.733505116170243e-05
2090	8.726184972084013e-05
3117	8.72400839932191e-05
49	8.72314329650194e-05
89	8.721549305757167e-05
3929	8.708766226227647e-05
3566	8.7046903019426e-05
4399	8.70140397728748e-05
2428	8.699880935267811e-05
2720	8.689696252779013e-05
1227	8.688571983406054e-05
2670	8.68289731417998e-05
2424	8.677139690773425e-05
2217	8.674885165150964e-05
6258	8.665555254832514e-05
470	8.662868410942542e-05
3038	8.65562662207338e-05
940	8.64411629379454e-05
4156	8.639426387167883e-05
307	8.6392337470972e-05
2214	8.638107276462539e-05
3460	8.637278328471929e-05
748	8.625377196218625e-05
1400	8.623513515565094e-05
4109	8.62147873806185e-05
55	8.620234535863378e-05
2184	8.616405531636329e-05
246	8.609202375575278e-05
6062	8.608995092203175e-05
1158	8.607323746048158e-05
5163	8.60229061823106e-05
3616	8.601433139166877e-05
276	8.59575553094046e-05
918	8.594431536833587e-05
1253	8.593534250772456e-05
4813	8.58256979635519e-05
2678	8.582094226337331e-05
4441	8.572158000857383e-05
787	8.571644956102638e-05
4330	8.56870183029586e-05
3562	8.562048830398578e-05
998	8.561532303970215e-05
2473	8.54357858290486e-05
4822	8.53070446469974e-05
5423	8.528075727853937e-05
1275	8.522520550337831e-05
4798	8.50054821838129e-05
2697	8.49015700684315e-05
1414	8.482524946798363e-05
11	8.481533779932682e-05
5300	8.468836781275885e-05
391	8.465013274810972e-05
437	8.455959038597047e-05
3010	8.45496184032397e-05
4248	8.454026993746535e-05
863	8.447330083875644e-05
855	8.44583867335405e-05
2889	8.445389444515763e-05
1540	8.44310678862587e-05
4275	8.442068078557308e-05
5962	8.439994235562262e-05
2448	8.428617860345696e-05
1882	8.42501786734101e-05
1258	8.410139877199337e-05
5626	8.40813743201342e-05
1703	8.407708420666608e-05
1548	8.403657313113281e-05
2866	8.399908678007441e-05
4693	8.384933917546567e-05
4415	8.384300315917765e-05
1950	8.375900989897556e-05
2050	8.371575714833737e-05
3343	8.366321243923159e-05
1740	8.364338945220884e-05
4219	8.361565486452231e-05
83	8.361013122504257e-05
4213	8.358447931490761e-05
2318	8.351939203065929e-05
858	8.332850820547941e-05
2539	8.329408423642195e-05
4332	8.322586055882078e-05
2974	8.320559818612033e-05
2158	8.319127707670163e-05
2808	8.318174168872684e-05
3329	8.315170501701645e-05
2677	8.314735125018399e-05
1557	8.311811278783895e-05
2743	8.30956333991611e-05
5214	8.307443617538754e-05
2195	8.306330346895827e-05
5030	8.304848518128258e-05
20	8.293261516484247e-05
2306	8.281036318285123e-05
4587	8.279493334684722e-05
3328	8.274460688776501e-05
1535	8.27177724485147e-05
1228	8.270673062506914e-05
1793	8.260856852580329e-05
963	8.257649381352e-05
3797	8.257549069310347e-05
3034	8.249964950362758e-05
4613	8.249150460564551e-05
5742	8.248140383669894e-05
2636	8.247333273321142e-05
2992	8.245347434625058e-05
1300	8.238222150065333e-05
1864	8.227657156422012e-05
997	8.220769293015158e-05
904	8.216238769678706e-05
2414	8.209752155629167e-05
2804	8.20448852882541e-05
1529	8.20134090631258e-05
5928	8.194213756409778e-05
4784	8.185689740663225e-05
4434	8.179938248079998e-05
1208	8.170515991418014e-05
3796	8.170068020124458e-05
975	8.16903067499324e-05
538	8.168196086291422e-05
279	8.166123126885815e-05
2506	8.16215684688944e-05
2510	8.160519027803929e-05
3011	8.156957138082623e-05
2091	8.155526488313859e-05
1636	8.14392454668429e-05
2094	8.139857418387034e-05
4317	8.13442965592502e-05
3511	8.126778659423734e-05
1692	8.126434102679304e-05
3096	8.126151836143466e-05
4270	8.125799137064103e-05
4419	8.122488650425594e-05
1354	8.120930847601196e-05
1566	8.1106732089458e-05
5915	8.105758203699578e-05
580	8.104711107373205e-05
4633	8.099365851797882e-05
2411	8.09662422094669e-05
2096	8.074573618966488e-05
4951	8.066619049011723e-05
3904	8.06571639025715e-05
2350	8.0656129855705e-05
678	8.065207858421762e-05
1888	8.058529877538329e-05
1396	8.055777675720385e-05
4282	8.047659875569657e-05
830	8.041948029850492e-05
5615	8.041890848872726e-05
3573	8.041435622042885e-05
48	8.03044237396855e-05
4362	8.030062740393406e-05
5811	8.02735805427987e-05
1138	8.027128013834325e-05
923	8.02441095254342e-05
2241	8.022978592761501e-05
2699	8.020738460405378e-05
3810	8.011831317068221e-05
5531	8.007978357672526e-05
388	8.006163385818224e-05
3951	8.004994943087191e-05
3831	8.000870466866836e-05
3919	8.000586883972458e-05
1929	8.000184258368115e-05
1438	7.997120457389339e-05
2348	7.996607194067043e-05
801	7.986349858212832e-05
4423	7.984846188650449e-05
747	7.970983833807892e-05
1538	7.970976568351215e-05
297	7.968817003202218e-05
1057	7.967277036861804e-05
3285	7.964072028740371e-05
5753	7.963790645697924e-05
1332	7.957122177677853e-05
1958	7.955762752653076e-05
5197	7.954344959771143e-05
2805	7.954101317848654e-05
1002	7.950058360802853e-05
4625	7.944999923181086e-05
1794	7.941396476873606e-05
4643	7.941151480394844e-05
1973	7.937521891812106e-05
410	7.935376652159351e-05
1415	7.935270342255298e-05
803	7.928706138152687e-05
311	7.925560164223748e-05
4686	7.92289545410355e-05
3411	7.922221347418589e-05
244	7.921675375994305e-05
665	7.917685597983729e-05
230	7.915917447720274e-05
65	7.906865296680344e-05
4154	7.900759996195269e-05
3806	7.894852570603403e-05
3120	7.88689183610565e-05
4137	7.886537112035645e-05
398	7.87964275524187e-05
5236	7.873122004032533e-05
2343	7.86604841667645e-05
509	7.865046202598576e-05
2921	7.86397245506344e-05
1701	7.86396617636736e-05
2546	7.860128416140858e-05
3466	7.853736154037984e-05
909	7.852513760945778e-05
3056	7.851475981453968e-05
4463	7.850689852158089e-05
4658	7.849619505656662e-05
4766	7.831900153762863e-05
151	7.831748912106903e-05
2529	7.83092651798698e-05
2119	7.828559418129528e-05
2857	7.826934844640027e-05
2038	7.823674054824065e-05
3124	7.822666954766917e-05
2444	7.821218007459689e-05
4735	7.812169822717483e-05
2798	7.811141941833813e-05
5276	7.810703853148045e-05
3526	7.809451248638548e-05
4355	7.800264930072734e-05
3791	7.796348723705935e-05
636	7.795642546276643e-05
2746	7.794175908513004e-05
1637	7.793263312118835e-05
4734	7.79042493585239e-05
3471	7.790362913604311e-05
5981	7.781451055595721e-05
3966	7.780927255888159e-05
459	7.780280873515405e-05
5510	7.773684977706542e-05
4676	7.77331812573839e-05
474	7.772840311399987e-05
1752	7.767419136186105e-05
1677	7.765413664715086e-05
949	7.764996597623806e-05
1689	7.762843004613615e-05
4344	7.758442908173585e-05
1366	7.757916643737782e-05
4455	7.750126247795902e-05
1507	7.74920129135454e-05
1492	7.746879496861905e-05
4733	7.746096881256539e-05
359	7.733758298747562e-05
4654	7.729983263231656e-05
3045	7.728474804044788e-05
5982	7.726698292115742e-05
742	7.72649437809522e-05
3337	7.717680505779574e-05
868	7.711220814761498e-05
878	7.707966123000849e-05
4867	7.706659533073252e-05
3866	7.703952260842957e-05
3549	7.702863644812544e-05
2657	7.699967363571466e-05
1666	7.695292779004692e-05
2735	7.694457676956057e-05
2049	7.692213413743036e-05
3404	7.69042446256877e-05
6252	7.685562896193917e-05
2595	7.682993016630237e-05
2332	7.68177554207301e-05
1544	7.679335994041274e-05
6108	7.672500331858675e-05
1219	7.668384072784837e-05
1023	7.66539158769332e-05
4583	7.664025329828118e-05
3191	7.661538554192419e-05
4478	7.650145477154882e-05
209	7.650086173062005e-05
5045	7.642335319314175e-05
5895	7.6359366773017e-05
2351	7.633101417794671e-05
3259	7.626353786274543e-05
3222	7.624830214940194e-05
1728	7.614784298546587e-05
3448	7.609880995806334e-05
120	7.603468076907982e-05
5988	7.600315079796725e-05
2058	7.59613249627184e-05
5008	7.595079498382347e-05
1380	7.588391004149936e-05
5129	7.588200299868052e-05
1017	7.584390192370728e-05
2430	7.580662648874894e-05
2761	7.58000936423892e-05
1984	7.574367672656126e-05
1819	7.5727204557254e-05
2962	7.5704184838208e-05
4216	7.569172297657789e-05
355	7.567476025783132e-05
4421	7.565005173008881e-05
4847	7.563860936192607e-05
2275	7.555977333634301e-05
3283	7.554536645962715e-05
2695	7.54811979928906e-05
1920	7.534943569111517e-05
2547	7.530720690193863e-05
4880	7.527814704195142e-05
4687	7.523323109466615e-05
30	7.5193437297402e-05
1397	7.517483123938487e-05
3568	7.511525011858059e-05
1254	7.493212413992124e-05
2145	7.488107444098933e-05
3790	7.486335603552572e-05
669	7.480858219660079e-05
1015	7.479942436700044e-05
1477	7.476121067465891e-05
2102	7.474506511199467e-05
946	7.474236987356354e-05
763	7.473187930777755e-05
3235	7.471984239546882e-05
706	7.469703288566037e-05
4208	7.467084288658472e-05
1982	7.466697475921027e-05
1943	7.456433081429586e-05
435	7.448195608230532e-05
1310	7.446608286829388e-05
3204	7.444544279905474e-05
4263	7.440304227144352e-05
730	7.439533075225911e-05
1484	7.437721254294258e-05
3077	7.436815405099611e-05
1250	7.43511052467222e-05
6067	7.43287127265937e-05
5432	7.432223041020459e-05
1207	7.43161962260404e-05
1669	7.426384882833217e-05
1441	7.417943619523256e-05
4338	7.413632018501279e-05
3658	7.410847417833401e-05
2125	7.408334932741598e-05
2885	7.407549892027858e-05
5306	7.404383054810206e-05
288	7.399319903827278e-05
2536	7.393044949459078e-05
2622	7.389283519461407e-05
3336	7.386233178584212e-05
4420	7.385333460873075e-05
4033	7.379250547462438e-05
4293	7.377891492991007e-05
2260	7.369704502327639e-05
3930	7.366543702753239e-05
3364	7.361691610582706e-05
1770	7.361053789605038e-05
3488	7.360822163506737e-05
606	7.36023848230714e-05
1370	7.349906308844905e-05
5619	7.342546371467534e-05
4200	7.340332375413002e-05
326	7.338030633588743e-05
4139	7.327715963597886e-05
3459	7.323649388919136e-05
2864	7.31649901715411e-05
3967	7.315848539235078e-05
2935	7.315435105450633e-05
3266	7.308400122538048e-05
4833	7.308158971595306e-05
2562	7.30671924465684e-05
1144	7.304316166847502e-05
3756	7.303261709545145e-05
1767	7.300113012873753e-05
1843	7.298472272559113e-05
2068	7.297997724956073e-05
1714	7.295175385335395e-05
649	7.293916860548667e-05
3634	7.273020067891508e-05
3516	7.272858984411245e-05
4359	7.269878465157939e-05
1856	7.2669856125142e-05
1029	7.263725379977155e-05
3595	7.260205447521853e-05
4307	7.253793884857793e-05
655	7.250911582682954e-05
4631	7.250206152631093e-05
4788	7.235067650389668e-05
2013	7.224145902906086e-05
1056	7.216537811426837e-05
821	7.207782956538589e-05
1746	7.206153870924858e-05
6251	7.197481997543237e-05
2226	7.196504901604134e-05
111	7.189514845583062e-05
3408	7.187951378681472e-05
4221	7.18318012174661e-05
3087	7.183044287455307e-05
3200	7.173217821791807e-05
4106	7.170110251332549e-05
4447	7.160005205845965e-05
1123	7.156452243685976e-05
4469	7.151009635235036e-05
5657	7.147460737203907e-05
2839	7.14730615945867e-05
5682	7.142838123715061e-05
4051	7.135705851289944e-05
335	7.134940070803713e-05
2579	7.131669737540813e-05
1376	7.129264081366645e-05
3503	7.121730212155896e-05
1249	7.116507594059232e-05
4892	7.116130604800609e-05
3719	7.109582078313484e-05
883	7.100198906193415e-05
4914	7.097307741263514e-05
364	7.097001215086082e-05
407	7.080772836034421e-05
4732	7.079241916131783e-05
5152	7.078378280190133e-05
5827	7.069964592259804e-05
4432	7.067649894226311e-05
536	7.065995261502509e-05
2088	7.054642630680013e-05
426	7.052006108833296e-05
491	7.051883067190759e-05
2319	7.04561885197801e-05
1526	7.036732736112515e-05
4876	7.036150569331062e-05
2890	7.035544218111857e-05
4422	7.033734611865101e-05
5535	7.032123210373995e-05
2087	7.030151187116356e-05
5024	7.028334761401901e-05
6152	7.027940304917472e-05
428	7.02086897956155e-05
5154	7.015689826430259e-05
1369	7.00760052011318e-05
1847	7.00596467796911e-05
5794	7.00358033716537e-05
5994	6.985195324488855e-05
2198	6.981488661655229e-05
3840	6.978575382301446e-05
1430	6.9756507850113e-05
4449	6.971015385726075e-05
3900	6.961573882699666e-05
4973	6.960242317147491e-05
4730	6.957067887902952e-05
2043	6.952910496125486e-05
212	6.952028587491865e-05
4585	6.949801927016696e-05
2988	6.943160854166908e-05
5116	6.94169790225564e-05
3213	6.941078299083025e-05
1357	6.940710345085167e-05
243	6.940550523951891e-05
5065	6.937491967609124e-05
4234	6.935657396598245e-05
5487	6.934394325082177e-05
5529	6.930613948204992e-05
1589	6.928965545892381e-05
3288	6.927659380696068e-05
4231	6.922052277589219e-05
704	6.915325691369601e-05
2729	6.911786864810101e-05
4458	6.907557496129933e-05
3355	6.904991760861996e-05
942	6.90414788381956e-05
1111	6.899117001198639e-05
5464	6.896171357997338e-05
1385	6.89473813093798e-05
1413	6.888360523343166e-05
3257	6.88550426144628e-05
682	6.8851069717289e-05
4944	6.88337817325806e-05
647	6.87680185105197e-05
2281	6.876669869157715e-05
3129	6.872844250342995e-05
2897	6.870473713278055e-05
1040	6.869143085951325e-05
2900	6.865092397365728e-05
1365	6.861982126367832e-05
1700	6.860355216423932e-05
5508	6.85896661455789e-05
846	6.854015839087454e-05
3333	6.84234924681566e-05
3197	6.83878575293484e-05
4650	6.838557631689566e-05
197	6.837292458807443e-05
3041	6.831695258664166e-05
363	6.821696731000961e-05
2053	6.821399604130784e-05
372	6.816117362859044e-05
3163	6.808999831321831e-05
1175	6.807131710422182e-05
4852	6.80450027177582e-05
3551	6.803456512551756e-05
840	6.80214998710634e-05
1904	6.8016118920478e-05
828	6.801324675657076e-05
3210	6.799420557716244e-05
3615	6.79551879469533e-05
2700	6.790330813074129e-05
345	6.785118910361464e-05
2133	6.781213573973901e-05
610	6.7715669962398e-05
4312	6.76934085051524e-05
5443	6.768352914796703e-05
71	6.767176570589653e-05
4382	6.765895147565858e-05
3326	6.7630087397325e-05
3369	6.754701942184138e-05
679	6.752355523637495e-05
1857	6.751633338763157e-05
4308	6.751451995338129e-05
1569	6.748625609079142e-05
5010	6.743530517472153e-05
5011	6.743530517472153e-05
3304	6.739753573387843e-05
5428	6.737248469145511e-05
203	6.7334955990825e-05
2621	6.731681651179777e-05
3296	6.729701188740687e-05
1067	6.729099249212897e-05
4197	6.723890268566623e-05
5472	6.717672979667006e-05
1174	6.715046283719405e-05
2528	6.714066966242683e-05
5082	6.708120855441224e-05
5195	6.70663065297587e-05
4062	6.697080113190928e-05
1659	6.695659385606209e-05
5990	6.69520447562797e-05
141	6.691258632485547e-05
2462	6.690377376353806e-05
1163	6.665683763105189e-05
4566	6.660337209238097e-05
2468	6.658894709605704e-05
5824	6.657605568400027e-05
1247	6.65587733930297e-05
2883	6.654878796432899e-05
1782	6.653344890879717e-05
981	6.651268158162918e-05
1033	6.648480615674903e-05
1649	6.648441247094573e-05
5077	6.647274334288373e-05
1388	6.645159176184694e-05
2712	6.64083145767257e-05
4191	6.63766309790237e-05
3833	6.635394577097944e-05
283	6.633606567374481e-05
5088	6.632801569818402e-05
6078	6.632320481530982e-05
4467	6.626574340524223e-05
5171	6.625661262650927e-05
2494	6.625461965472555e-05
4340	6.615922812751822e-05
1524	6.615018666027919e-05
1192	6.613123704561012e-05
5052	6.613110397046735e-05
2445	6.612324107096983e-05
1233	6.610006183387544e-05
6094	6.607628432842344e-05
882	6.603668762475479e-05
3695	6.603613425694675e-05
4740	6.603277513502711e-05
4890	6.602973854918082e-05
2790	6.601771931404233e-05
5101	6.59959143156224e-05
5820	6.597354416967735e-05
378	6.595911958567156e-05
109	6.595772877864281e-05
4792	6.594044412836433e-05
3256	6.59301349257491e-05
3559	6.591595181811153e-05
3561	6.591595181811153e-05
4006	6.584796199360149e-05
3273	6.581365836606325e-05
4397	6.573048943102442e-05
2051	6.567976816189249e-05
1232	6.562976282321515e-05
6038	6.559173281394272e-05
5899	6.556745532263543e-05
675	6.548822252032646e-05
2489	6.548355091729769e-05
1451	6.548088161394392e-05
1124	6.544553345333627e-05
902	6.542601823627896e-05
1198	6.53931149327002e-05
3136	6.532291662237011e-05
105	6.530369132799873e-05
3417	6.52734053223165e-05
3856	6.527160897410245e-05
505	6.524695354461048e-05
3086	6.523929411397198e-05
2394	6.521511976626867e-05
4513	6.519921137854014e-05
1209	6.519171037982217e-05
2172	6.51901046851438e-05
1591	6.512623348403705e-05
5100	6.50154569161765e-05
1352	6.496246421209946e-05
3670	6.495150470333736e-05
1349	6.494724788157905e-05
6262	6.487008308171026e-05
4752	6.486376995076107e-05
2490	6.484921280399223e-05
5701	6.483436515129361e-05
1559	6.481061286233462e-05
3403	6.47929189901373e-05
2209	6.477457216537313e-05
4662	6.477361771409877e-05
1748	6.470068758520088e-05
1706	6.464889529143769e-05
485	6.46177800079905e-05
5137	6.460988245025063e-05
4761	6.460519857430707e-05
2193	6.459918297655105e-05
5939	6.456527938554514e-05
2594	6.455680402514515e-05
2750	6.452486284054857e-05
2779	6.444180953604898e-05
5724	6.443548180709361e-05
1087	6.438954673571816e-05
4204	6.438081230382584e-05
4516	6.436226561854759e-05
309	6.431722081015807e-05
4803	6.430950445777763e-05
2261	6.425084559473279e-05
6266	6.417214369791841e-05
3194	6.407333014850137e-05
3821	6.405490477901792e-05
2361	6.40452971392573e-05
5160	6.40347032054601e-05
5645	6.401318089471668e-05
5442	6.399693488375348e-05
4666	6.399113774316627e-05
1834	6.397049134335909e-05
295	6.396644338233908e-05
4810	6.393393172983567e-05
5497	6.39244526120097e-05
2879	6.392361441616183e-05
44	6.389965368733745e-05
1600	6.387951181890027e-05
5925	6.387686179552358e-05
2837	6.386597466464936e-05
1323	6.385696075900452e-05
5069	6.385333280315198e-05
5909	6.384968210566414e-05
5625	6.384696149067294e-05
3092	6.384336141368676e-05
1306	6.383723829115628e-05
1171	6.383273021793772e-05
5634	6.37613879549106e-05
4885	6.375468556633822e-05
5601	6.373090461741204e-05
5452	6.367228168239186e-05
5007	6.363341819623311e-05
2702	6.361370338644935e-05
986	6.360713064203867e-05
2597	6.360655776543333e-05
2070	6.36037314407914e-05
2821	6.358959605094144e-05
2831	6.35261544684346e-05
2066	6.351814370787714e-05
2872	6.34880764709354e-05
1602	6.348256413693843e-05
2325	6.346135026288512e-05
4076	6.338147931510361e-05
2797	6.335682181028811e-05
173	6.335268841807386e-05
4799	6.330010513911719e-05
4407	6.328911174431845e-05
3552	6.326236357202556e-05
889	6.322834870044318e-05
4479	6.322181037395389e-05
5956	6.320626695620344e-05
4160	6.31929218626702e-05
5281	6.310740240985951e-05
2681	6.310255503965046e-05
3998	6.303968274695518e-05
1884	6.303320988842645e-05
2602	6.302595752518216e-05
1326	6.301937936414921e-05
1172	6.30114411318262e-05
5614	6.291252899625501e-05
2353	6.288438587384978e-05
140	6.288348506675475e-05
1020	6.287938523594834e-05
3818	6.27606010255649e-05
4164	6.269336251829215e-05
425	6.265678513673748e-05
6088	6.265069787963995e-05
1021	6.261677354183864e-05
2973	6.261383680981307e-05
1980	6.261019611907927e-05
225	6.260970398510836e-05
2312	6.258891536780262e-05
5338	6.253552210411157e-05
907	6.245954657967771e-05
334	6.245041522286266e-05
5326	6.243015267896205e-05
2092	6.239575563840097e-05
4500	6.236388372135797e-05
2886	6.234874749239351e-05
3137	6.234392459462617e-05
1223	6.23415886800383e-05
101	6.231274470971875e-05
5113	6.229402895177205e-05
1585	6.227394433975592e-05
3715	6.226430320901158e-05
544	6.225145910535472e-05
1281	6.224607408032912e-05
2398	6.220687983725367e-05
5897	6.220480905357343e-05
3323	6.213032883457918e-05
4381	6.202888503503052e-05
5206	6.201797685003614e-05
3377	6.200337425574142e-05
4103	6.194774774235001e-05
2901	6.193121810961522e-05
5089	6.190068268288798e-05
535	6.188539261266105e-05
1068	6.186715138604973e-05
1572	6.185835465192463e-05
3935	6.185037539817672e-05
4333	6.183387542341535e-05
3433	6.178242453828758e-05
3738	6.171471774869625e-05
2858	6.168231527474378e-05
4592	6.164990820044919e-05
2844	6.16212424531598e-05
1832	6.161640751897641e-05
4502	6.158255528545029e-05
4252	6.154357704386678e-05
5073	6.15403951202779e-05
3105	6.150696226091506e-05
347	6.150510843741863e-05
4198	6.145563910476759e-05
6243	6.145416207670809e-05
4567	6.145414901277286e-05
2544	6.143681482583467e-05
218	6.140365419017841e-05
836	6.1339222216755e-05
1429	6.128477664275872e-05
948	6.127217066407253e-05
990	6.124194679032732e-05
5162	6.122999011632302e-05
3626	6.117209352643779e-05
919	6.112046332265495e-05
5727	6.110648220017362e-05
3865	6.1083486287857e-05
3690	6.107908737447139e-05
66	6.107131543905293e-05
3190	6.10648353701905e-05
6023	6.104443417612751e-05
1404	6.101091236260634e-05
4896	6.101077030901086e-05
3700	6.1006196369285116e-05
728	6.097520538759335e-05
3776	6.097151903194242e-05
5761	6.095547177858586e-05
6165	6.088215649405229e-05
5499	6.07850500265272e-05
1729	6.0704006751742395e-05
2271	6.068541905629484e-05
5267	6.067074627476726e-05
4369	6.066449676894527e-05
2333	6.0660796064733364e-05
4187	6.065101704194567e-05
1037	6.0634045920008616e-05
1753	6.06143978456272e-05
300	6.059263105754011e-05
3703	6.056814326007832e-05
4932	6.0550190969147154e-05
167	6.0530952159635545e-05
3305	6.0509021051251426e-05
552	6.050232333364794e-05
4670	6.049493532388138e-05
2873	6.0485554443120065e-05
5183	6.046422365152523e-05
5277	6.0375834626059865e-05
2341	6.0353452322747864e-05
1303	6.0330922742137846e-05
583	6.029557020007698e-05
1848	6.028931220792514e-05
6141	6.028832115299824e-05
1910	6.027951385705427e-05
191	6.026467486143701e-05
5495	6.02092543286613e-05
2916	6.014349120410093e-05
4980	6.005425623189173e-05
1741	6.0049764958607926e-05
4606	6.0026038485207165e-05
4745	6.000812908607467e-05
2578	6.000210635049703e-05
2143	5.9999727651124026e-05
4534	5.9972072595572214e-05
339	5.992187675537183e-05
3394	5.99211294134173e-05
612	5.988068989358025e-05
3920	5.9853582746368655e-05
5572	5.9846949477731744e-05
2454	5.984322215967068e-05
5090	5.982133823662936e-05
2730	5.9772744289190734e-05
3178	5.976468161810173e-05
2751	5.97572171718068e-05
3949	5.9737116956294754e-05
1389	5.9666555963604385e-05
3088	5.966214030165559e-05
5261	5.963260333680414e-05
4098	5.9603793328577945e-05
5418	5.9590525212010605e-05
4172	5.9585990763202016e-05
4781	5.9542964089892026e-05
2046	5.954057245737643e-05
4174	5.9502164038692935e-05
5965	5.949373908835151e-05
2591	5.947874460188434e-05
1294	5.9475114805040294e-05
818	5.9450972251803096e-05
2946	5.94335053202124e-05
2331	5.943239733607467e-05
5987	5.938766538099028e-05
5882	5.937759194195517e-05
951	5.937092066799697e-05
2388	5.931641490178422e-05
5058	5.931613271976638e-05
2305	5.929659843674163e-05
1136	5.9290743649328406e-05
227	5.927560144619003e-05
5257	5.927176672160096e-05
887	5.922138259290885e-05
5924	5.9174228108930805e-05
4442	5.916244843798439e-05
1549	5.9026536235442945e-05
4233	5.899739170880385e-05
1784	5.8994485365068596e-05
709	5.898327326897423e-05
1676	5.8978258318657924e-05
5412	5.8965951647924914e-05
69	5.892608517675684e-05
3236	5.891049134392545e-05
1955	5.8890056762894576e-05
1537	5.8813105594324525e-05
4403	5.88074032092673e-05
2659	5.879595123164371e-05
1799	5.876780318590416e-05
628	5.869695509168621e-05
5821	5.864772947186805e-05
3061	5.859087948768354e-05
5716	5.857140701652372e-05
1628	5.856364999182371e-05
1259	5.855005268623951e-05
4152	5.850106497799342e-05
5552	5.8496735775793554e-05
526	5.846435190738772e-05
1811	5.846230241625283e-05
1731	5.838957537270309e-05
1091	5.835974830765797e-05
1009	5.827609198699657e-05
2020	5.8244989877243636e-05
201	5.820810555657784e-05
5014	5.820292943303885e-05
