1958	7.955762752653076e-05		0.49421965317919075
5197	7.954344959771143e-05		0.49401295252294647
2805	7.954101317848654e-05		0.4937581516675983
1002	7.950058360802853e-05		0.4935058889250966
4625	7.944999923181086e-05		0.49325141952899565
1794	7.941396476873606e-05		0.4929760907991441
4643	7.941151480394844e-05		0.4927704681761123
1973	7.937521891812106e-05		0.49265799256505577
410	7.935376652159351e-05		0.49242916860195074
1415	7.935270342255298e-05		0.4923419660261765
803	7.928706138152687e-05		0.4920207830766376
311	7.925560164223748e-05		0.49128499907287226
4686	7.92289545410355e-05		0.4910118606375093
3411	7.922221347418589e-05		0.49083163548805336
244	7.921675375994305e-05		0.4906987505784359
665	7.917685597983729e-05		0.4897119341563786
230	7.915917447720274e-05		0.48946005917159763
65	7.906865296680344e-05		0.4895130740090548
4154	7.900759996195269e-05		0.48949531329362334
3806	7.894852570603403e-05		0.4892202576058354
3120	7.88689183610565e-05		0.48897296299713944
4137	7.886537112035645e-05		0.48865732202139434
398	7.87964275524187e-05		0.488294930875576
5236	7.873122004032533e-05		0.4875644804716286
2343	7.86604841667645e-05		0.48731875719217493
509	7.865046202598576e-05		0.48732575792427657
2921	7.86397245506344e-05		0.4869413279382012
1701	7.86396617636736e-05		0.4867411186175835
2546	7.860128416140858e-05		0.4860843207495178
3466	7.853736154037984e-05		0.4858401799238078
909	7.852513760945778e-05		0.4850931107237868
3056	7.851475981453968e-05		0.4849415539766216
4463	7.850689852158089e-05		0.4845360824742268
4658	7.849619505656662e-05		0.4843792945487861
4766	7.831900153762863e-05		0.48402160974269753
151	7.831748912106903e-05		0.48377945550217344
2529	7.83092651798698e-05		0.48360543284401153
2119	7.828559418129528e-05		0.4832693362589139
2857	7.826934844640027e-05		0.48308957952468007
2038	7.823674054824065e-05		0.48216487782598766
3124	7.822666954766917e-05		0.4820091324200913
2444	7.821218007459689e-05		0.481677543010998
4735	7.812169822717483e-05		0.4817112104350999
2798	7.811141941833813e-05		0.48151861811221003
5276	7.810703853148045e-05		0.4814139941690962
3526	7.809451248638548e-05		0.4805372183018438
4355	7.800264930072734e-05		0.4801164801164801
3791	7.796348723705935e-05		0.4798544793087767
636	7.795642546276643e-05		0.47979453611527795
2746	7.794175908513004e-05		0.4794582803126704
1637	7.793263312118835e-05		0.47935873563740405
4734	7.79042493585239e-05		0.4790900422285792
3471	7.790362913604311e-05		0.47893972403776325
5981	7.781451055595721e-05		0.47883681894478974
3966	7.780927255888159e-05		0.47866696894128313
459	7.780280873515405e-05		0.4783160375220918
5510	7.773684977706542e-05		0.4774929807082692
4676	7.77331812573839e-05		0.4774774774774775
474	7.772840311399987e-05		0.4771431157780393
1752	7.767419136186105e-05		0.477065050212612
1677	7.765413664715086e-05		0.47688828584350973
949	7.764996597623806e-05		0.4767867637086931
1689	7.762843004613615e-05		0.47659074475777297
4344	7.758442908173585e-05		0.47635608147780134
1366	7.757916643737782e-05		0.47618832663747573
4455	7.750126247795902e-05		0.47594548244426393
1507	7.74920129135454e-05		0.4756125073320399
1492	7.746879496861905e-05		0.47535068332506425
4733	7.746096881256539e-05		0.47529751172015866
359	7.733758298747562e-05		0.47513065417192285
4654	7.729983263231656e-05		0.4748548016748458
3045	7.728474804044788e-05		0.4747547475474755
5982	7.726698292115742e-05		0.47483470516799353
742	7.72649437809522e-05		0.47455493616256067
3337	7.717680505779574e-05		0.47432268499797814
868	7.711220814761498e-05		0.4743365216219857
878	7.707966123000849e-05		0.4743975227752098
4867	7.706659533073252e-05		0.4743877276397237
3866	7.703952260842957e-05		0.4744250683641906
3549	7.702863644812544e-05		0.4741699896948788
2657	7.699967363571466e-05		0.4738727443693189
1666	7.695292779004692e-05		0.4735287536361602
2735	7.694457676956057e-05		0.4733876017532874
2049	7.692213413743036e-05		0.47327015912748077
3404	7.69042446256877e-05		0.4730961744726493
6252	7.685562896193917e-05		0.4729083843301916
2595	7.682993016630237e-05		0.47265014512167897
2332	7.68177554207301e-05		0.47250981792217067
1544	7.679335994041274e-05		0.4721627408993576
6108	7.672500331858675e-05		0.4719992866060282
1219	7.668384072784837e-05		0.47156355856658944
1023	7.66539158769332e-05		0.47095509622238063
4583	7.664025329828118e-05		0.4708160812074262
3191	7.661538554192419e-05		0.47074266898055445
4478	7.650145477154882e-05		0.47087076403095257
209	7.650086173062005e-05		0.47077388096190603
5045	7.642335319314175e-05		0.4704993779989337
5895	7.6359366773017e-05		0.4697158081705151
2351	7.633101417794671e-05		0.46977363515312914
3259	7.626353786274543e-05		0.4691922104422659
3222	7.624830214940194e-05		0.4692737430167598
1728	7.614784298546587e-05		0.46908381720668413
3448	7.609880995806334e-05		0.4683734939759036
120	7.603468076907982e-05		0.4676819550203648
5988	7.600315079796725e-05		0.4670383151933457
2058	7.59613249627184e-05		0.4668672033973281
5008	7.595079498382347e-05		0.4663306362470708
1380	7.588391004149936e-05		0.46628369421122406
5129	7.588200299868052e-05		0.46612490062715306
1017	7.584390192370728e-05		0.4659131049099258
2430	7.580662648874894e-05		0.4654837570621469
2761	7.58000936423892e-05		0.4650198500220556
1984	7.574367672656126e-05		0.4649204039335009
1819	7.5727204557254e-05		0.4645627644569817
2962	7.5704184838208e-05		0.4642699797338973
4216	7.569172297657789e-05		0.4642007926023778
355	7.567476025783132e-05		0.46397922809488185
4421	7.565005173008881e-05		0.46362276766077243
4847	7.563860936192607e-05		0.4634896909482569
2275	7.555977333634301e-05		0.4635153538637262
3283	7.554536645962715e-05		0.4631939564300773
2695	7.54811979928906e-05		0.46251097453906936
1920	7.534943569111517e-05		0.46202781555740796
2547	7.530720690193863e-05		0.46162617314270676
4880	7.527814704195142e-05		0.46166995397764626
4687	7.523323109466615e-05		0.4614777806994478
30	7.5193437297402e-05		0.46066923615977573
1397	7.517483123938487e-05		0.4604744813096385
3568	7.511525011858059e-05		0.4604077347099484
1254	7.493212413992124e-05		0.46011196641007696
2145	7.488107444098933e-05		0.45984699453551914
3790	7.486335603552572e-05		0.4597570567158962
669	7.480858219660079e-05		0.4595657302634453
1015	7.479942436700044e-05		0.45956331877729256
1477	7.476121067465891e-05		0.45888617318435754
2102	7.474506511199467e-05		0.4588204501832141
946	7.474236987356354e-05		0.45834241618345906
763	7.473187930777755e-05		0.4581117600906634
3235	7.471984239546882e-05		0.45798301023742105
706	7.469703288566037e-05		0.45774371924935775
4208	7.467084288658472e-05		0.45782922795717645
1982	7.466697475921027e-05		0.45766251849273343
1943	7.456433081429586e-05		0.45762122200478367
435	7.448195608230532e-05		0.45743848361012085
1310	7.446608286829388e-05		0.4565519638512339
3204	7.444544279905474e-05		0.45619597793510835
4263	7.440304227144352e-05		0.456045148686781
730	7.439533075225911e-05		0.45587916142193674
1484	7.437721254294258e-05		0.4559652928416486
3077	7.436815405099611e-05		0.45525494276795003
1250	7.43511052467222e-05		0.4551757008535898
6067	7.43287127265937e-05		0.45454545454545453
5432	7.432223041020459e-05		0.45456906627418725
1207	7.43161962260404e-05		0.45456905503634476
1669	7.426384882833217e-05		0.45444324324324326
1441	7.417943619523256e-05		0.4543411556247029
4338	7.413632018501279e-05		0.45419204354023585
3658	7.410847417833401e-05		0.4540666551545502
2125	7.408334932741598e-05		0.45377643504531723
2885	7.407549892027858e-05		0.45303200207021477
5306	7.404383054810206e-05		0.4528366959820659
288	7.399319903827278e-05		0.4523676160110302
2536	7.393044949459078e-05		0.45211734803773745
2622	7.389283519461407e-05		0.4521656763971411
3336	7.386233178584212e-05		0.45185312728681504
4420	7.385333460873075e-05		0.4515962481714138
4033	7.379250547462438e-05		0.4511911929130472
4293	7.377891492991007e-05		0.45113880532874945
2260	7.369704502327639e-05		0.45099218280216474
3930	7.366543702753239e-05		0.45089285714285715
3364	7.361691610582706e-05		0.450832332246439
1770	7.361053789605038e-05		0.45063052243287294
3488	7.360822163506737e-05		0.4500943234436632
606	7.36023848230714e-05		0.4500578480524489
1370	7.349906308844905e-05		0.4499122018073579
5619	7.342546371467534e-05		0.4495719178082192
4200	7.340332375413002e-05		0.4494651262302097
326	7.338030633588743e-05		0.4492431369195245
4139	7.327715963597886e-05		0.4492691683049833
3459	7.323649388919136e-05		0.44846439707829655
2864	7.31649901715411e-05		0.44827880755103783
3967	7.315848539235078e-05		0.4481345513531973
2935	7.315435105450633e-05		0.447910887286074
3266	7.308400122538048e-05		0.44761986009213445
4833	7.308158971595306e-05		0.4475378384139842
2562	7.30671924465684e-05		0.44730898708825156
1144	7.304316166847502e-05		0.44661641327030366
3756	7.303261709545145e-05		0.44637002341920373
1767	7.300113012873753e-05		0.44625074474423354
1843	7.298472272559113e-05		0.4462546258879578
2068	7.297997724956073e-05		0.44605050590936146
1714	7.295175385335395e-05		0.4461015508816656
649	7.293916860548667e-05		0.44590289282528356
3634	7.273020067891508e-05		0.44595397809289294
3516	7.272858984411245e-05		0.44580256344962227
4359	7.269878465157939e-05		0.4457453126325613
1856	7.2669856125142e-05		0.4457024127549506
1029	7.263725379977155e-05		0.4450989532567699
3595	7.260205447521853e-05		0.4448163369063255
4307	7.253793884857793e-05		0.44459505252456794
655	7.250911582682954e-05		0.4445385266723116
4631	7.250206152631093e-05		0.4442892810291566
4788	7.235067650389668e-05		0.4442188953734247
2013	7.224145902906086e-05		0.4439135765929559
1056	7.216537811426837e-05		0.44362745098039214
821	7.207782956538589e-05		0.443426109726739
1746	7.206153870924858e-05		0.4432624113475177
6251	7.197481997543237e-05		0.44293008143803536
2226	7.196504901604134e-05		0.4427764189929999
111	7.189514845583062e-05		0.4425151719487525
3408	7.187951378681472e-05		0.4424599831508003
4221	7.18318012174661e-05		0.44233847190632636
3087	7.183044287455307e-05		0.44228340490022733
3200	7.173217821791807e-05		0.4421677115327976
4106	7.170110251332549e-05		0.4418878559710596
4447	7.160005205845965e-05		0.44191717468993064
1123	7.156452243685976e-05		0.4413717743969068
4469	7.151009635235036e-05		0.44142479102784893
5657	7.147460737203907e-05		0.4412024014442252
2839	7.14730615945867e-05		0.4408999328408328
5682	7.142838123715061e-05		0.4408223201174743
4051	7.135705851289944e-05		0.4401207648440121
335	7.134940070803713e-05		0.44003017349761125
2579	7.131669737540813e-05		0.43957102760671946
1376	7.129264081366645e-05		0.4391959798994975
3503	7.121730212155896e-05		0.4389151634369899
1249	7.116507594059232e-05		0.438758003096623
4892	7.116130604800609e-05		0.4387887406415994
3719	7.109582078313484e-05		0.43873583880272565
883	7.100198906193415e-05		0.4383149448345035
4914	7.097307741263514e-05		0.4381187084917088
364	7.097001215086082e-05		0.43789921930447123
407	7.080772836034421e-05		0.4375626043405676
4732	7.079241916131783e-05		0.43726013682629733
5152	7.078378280190133e-05		0.4369344952674811
5827	7.069964592259804e-05		0.436848686952897
4432	7.067649894226311e-05		0.4367370745323501
536	7.065995261502509e-05		0.43664083979005247
2088	7.054642630680013e-05		0.436339412107586
426	7.052006108833296e-05		0.4361193160544161
491	7.051883067190759e-05		0.4357950765136394
2319	7.04561885197801e-05		0.4357226010310993
1526	7.036732736112515e-05		0.43554354604032425
4876	7.036150569331062e-05		0.4352686920743111
2890	7.035544218111857e-05		0.4351113326686607
4422	7.033734611865101e-05		0.4350155763239875
5535	7.032123210373995e-05		0.43496491883588656
2087	7.030151187116356e-05		0.4346058091286307
5024	7.028334761401901e-05		0.43448676458385194
6152	7.027940304917472e-05		0.4343300294446979
428	7.02086897956155e-05		0.4341499813456038
5154	7.015689826430259e-05		0.4337683861611767
1369	7.00760052011318e-05		0.4335528222967656
1847	7.00596467796911e-05		0.4334561410771205
5794	7.00358033716537e-05		0.43321747765640517
5994	6.985195324488855e-05		0.43314446420447494
2198	6.981488661655229e-05		0.43284816407542176
3840	6.978575382301446e-05		0.43261121217132464
1430	6.9756507850113e-05		0.4319120806478268
4449	6.971015385726075e-05		0.4318397687383853
3900	6.961573882699666e-05		0.4315667822354301
4973	6.960242317147491e-05		0.4315181518151815
4730	6.957067887902952e-05		0.43161106758484186
2043	6.952910496125486e-05		0.4315390322314731
212	6.952028587491865e-05		0.4313620440964352
4585	6.949801927016696e-05		0.4312077772285385
2988	6.943160854166908e-05		0.4311359986824227
5116	6.94169790225564e-05		0.43090033345683587
3213	6.941078299083025e-05		0.43028757148146624
1357	6.940710345085167e-05		0.4302287312818825
243	6.940550523951891e-05		0.43016897586646385
5065	6.937491967609124e-05		0.42987466611875896
4234	6.935657396598245e-05		0.4293694803861162
5487	6.934394325082177e-05		0.42921680561830056
5529	6.930613948204992e-05		0.42894672030210984
1589	6.928965545892381e-05		0.4288996471650119
3288	6.927659380696068e-05		0.42868862545633535
4231	6.922052277589219e-05		0.42857142857142855
704	6.915325691369601e-05		0.4286065674578773
2729	6.911786864810101e-05		0.4283723408615813
4458	6.907557496129933e-05		0.4282436806096112
3355	6.904991760861996e-05		0.42803325007165965
942	6.90414788381956e-05		0.42782302623501
1111	6.899117001198639e-05		0.42791687121584027
5464	6.896171357997338e-05		0.42760171744019626
1385	6.89473813093798e-05		0.4276840083370796
1413	6.888360523343166e-05		0.4276377598954291
3257	6.88550426144628e-05		0.42745162080509513
682	6.8851069717289e-05		0.4273821669047133
4944	6.88337817325806e-05		0.42695162737580555
647	6.87680185105197e-05		0.4268590998043053
2281	6.876669869157715e-05		0.4264873675631622
3129	6.872844250342995e-05		0.42612733716240986
2897	6.870473713278055e-05		0.4258377101909531
1040	6.869143085951325e-05		0.42565312932367544
2900	6.865092397365728e-05		0.42538739984544677
1365	6.861982126367832e-05		0.42520325203252035
1700	6.860355216423932e-05		0.42505383771484295
5508	6.85896661455789e-05		0.4248466880558827
846	6.854015839087454e-05		0.42482545867835686
3333	6.84234924681566e-05		0.42459528543027547
3197	6.83878575293484e-05		0.4244697676304797
4650	6.838557631689566e-05		0.4242977015687705
197	6.837292458807443e-05		0.4243111831442464
3041	6.831695258664166e-05		0.42408164918391317
363	6.821696731000961e-05		0.42373704663212436
2053	6.821399604130784e-05		0.42333522129622136
372	6.816117362859044e-05		0.42342998099397466
3163	6.808999831321831e-05		0.4232821341956346
1175	6.807131710422182e-05		0.4231328806983511
4852	6.80450027177582e-05		0.4226620884669764
3551	6.803456512551756e-05		0.4219961240310077
840	6.80214998710634e-05		0.42164103805949066
1904	6.8016118920478e-05		0.42083820741398087
828	6.801324675657076e-05		0.4205539652461396
3210	6.799420557716244e-05		0.42048843394857743
3615	6.79551879469533e-05		0.4204229607250755
2700	6.790330813074129e-05		0.42030853506263344
345	6.785118910361464e-05		0.4195885833903627
2133	6.781213573973901e-05		0.4195235795911798
610	6.7715669962398e-05		0.419481981981982
4312	6.76934085051524e-05		0.4192562814070352
5443	6.768352914796703e-05		0.4192485432991762
71	6.767176570589653e-05		0.4192278333534209
4382	6.765895147565858e-05		0.4184767334484282
3326	6.7630087397325e-05		0.41835547172840004
3369	6.754701942184138e-05		0.4181541053307128
679	6.752355523637495e-05		0.4179529326865253
1857	6.751633338763157e-05		0.41796906307605997
4308	6.751451995338129e-05		0.4178249549369117
1569	6.748625609079142e-05		0.41776105060858426
5010	6.743530517472153e-05		0.4177042879449093
5011	6.743530517472153e-05		0.4176475298262471
3304	6.739753573387843e-05		0.41698007521805236
5428	6.737248469145511e-05		0.4168333466677334
203	6.7334955990825e-05		0.41659668066386724
2621	6.731681651179777e-05		0.415770752567843
3296	6.729701188740687e-05		0.4157545737796597
1067	6.729099249212897e-05		0.41553204232381713
4197	6.723890268566623e-05		0.41493395059264876
5472	6.717672979667006e-05		0.4147917663954045
1174	6.715046283719405e-05		0.4148656192678842
2528	6.714066966242683e-05		0.41455052820410604
5082	6.708120855441224e-05		0.4142492827542238
5195	6.70663065297587e-05		0.414266937507468
4062	6.697080113190928e-05		0.41406903141048607
1659	6.695659385606209e-05		0.41395089729815765
5990	6.69520447562797e-05		0.41388910985601784
141	6.691258632485547e-05		0.4132283965339057
2462	6.690377376353806e-05		0.4131160572337043
1163	6.665683763105189e-05		0.4129424383267787
4566	6.660337209238097e-05		0.4128017789072427
2468	6.658894709605704e-05		0.4126895894544588
5824	6.657605568400027e-05		0.41273116914040797
1247	6.65587733930297e-05		0.41256743890828307
2883	6.654878796432899e-05		0.4127443594115548
1782	6.653344890879717e-05		0.41262732353057746
981	6.651268158162918e-05		0.4122167643796546
1033	6.648480615674903e-05		0.4119976242328252
1649	6.648441247094573e-05		0.4120487650411653
5077	6.647274334288373e-05		0.41195092995647015
1388	6.645159176184694e-05		0.41143896843604144
2712	6.64083145767257e-05		0.41076935241559265
4191	6.63766309790237e-05		0.41065359993677386
3833	6.635394577097944e-05		0.4104822465342233
283	6.633606567374481e-05		0.4105246535865145
5088	6.632801569818402e-05		0.41041329491177514
6078	6.632320481530982e-05		0.4102746212121212
4467	6.626574340524223e-05		0.41004299633150565
5171	6.625661262650927e-05		0.40984899262705515
2494	6.625461965472555e-05		0.40968746305127496
4340	6.615922812751822e-05		0.4093917428301292
1524	6.615018666027919e-05		0.40912849998030953
1192	6.613123704561012e-05		0.4091159568605841
5052	6.613110397046735e-05		0.4087421804304206
2445	6.612324107096983e-05		0.4085205145352268
1233	6.610006183387544e-05		0.40826680300468005
6094	6.607628432842344e-05		0.40828681500117936
882	6.603668762475479e-05		0.4081440138353903
3695	6.603613425694675e-05		0.40802452155460367
4740	6.603277513502711e-05		0.40785545954438335
4890	6.602973854918082e-05		0.40758479899497485
2790	6.601771931404233e-05		0.4068115828297889
5101	6.59959143156224e-05		0.4067244693789478
5820	6.597354416967735e-05		0.4066666666666667
378	6.595911958567156e-05		0.4060282992983969
109	6.595772877864281e-05		0.405790855306978
4792	6.594044412836433e-05		0.4056552048249393
3256	6.59301349257491e-05		0.40536308475239774
3559	6.591595181811153e-05		0.40530807171377126
3561	6.591595181811153e-05		0.40525306298195485
4006	6.584796199360149e-05		0.4050330711126766
3273	6.581365836606325e-05		0.4048429370574659
4397	6.573048943102442e-05		0.4047795987014511
2051	6.567976816189249e-05		0.40460642083447385
1232	6.562976282321515e-05		0.40449482118428765
6038	6.559173281394272e-05		0.40412564463197376
5899	6.556745532263543e-05		0.40414730347170696
675	6.548822252032646e-05		0.40403764301612716
2489	6.548355091729769e-05		0.40389645882950065
1451	6.548088161394392e-05		0.40348138318632426
1124	6.544553345333627e-05		0.40354983421103957
902	6.542601823627896e-05		0.4035402370555209
1198	6.53931149327002e-05		0.40337477105334946
3136	6.532291662237011e-05		0.4030932252912073
105	6.530369132799873e-05		0.40285024530799785
3417	6.52734053223165e-05		0.4021404942595836
3856	6.527160897410245e-05		0.4015558148580319
505	6.524695354461048e-05		0.4009718172983479
3086	6.523929411397198e-05		0.4007848622605587
2394	6.521511976626867e-05		0.40050495241794526
4513	6.519921137854014e-05		0.4004503804938655
1209	6.519171037982217e-05		0.40028716675074705
2172	6.51901046851438e-05		0.4003103180760279
1591	6.512623348403705e-05		0.39981389578163773
5100	6.50154569161765e-05		0.39965109517348324
1352	6.496246421209946e-05		0.39915526795055606
3670	6.495150470333736e-05		0.3990472132925365
1349	6.494724788157905e-05		0.39888467198512895
6262	6.487008308171026e-05		0.39880768039640757
4752	6.486376995076107e-05		0.3983362352485974
2490	6.484921280399223e-05		0.397579179395955
5701	6.483436515129361e-05		0.3976034016235021
1559	6.481061286233462e-05		0.39697871189583894
3403	6.47929189901373e-05		0.3964318813716404
2209	6.477457216537313e-05		0.39627012625970115
4662	6.477361771409877e-05		0.3962176765727518
1748	6.470068758520088e-05		0.39596435047648443
1706	6.464889529143769e-05		0.3953344900713322
485	6.46177800079905e-05		0.39465875370919884
5137	6.460988245025063e-05		0.3940677966101695
4761	6.460519857430707e-05		0.393976738812293
2193	6.459918297655105e-05		0.39327226541451776
5939	6.456527938554514e-05		0.39329819566806445
2594	6.455680402514515e-05		0.3931305050194238
2750	6.452486284054857e-05		0.3923807327105678
2779	6.444180953604898e-05		0.3917319809435992
5724	6.443548180709361e-05		0.39109062980030723
1087	6.438954673571816e-05		0.3906333973128599
4204	6.438081230382584e-05		0.390430144660604
4516	6.436226561854759e-05		0.3902504506577686
309	6.431722081015807e-05		0.3899240855762595
4803	6.430950445777763e-05		0.38995132794236004
2261	6.425084559473279e-05		0.3892591741362139
6266	6.417214369791841e-05		0.38913351456905465
3194	6.407333014850137e-05		0.3889441849781793
3821	6.405490477901792e-05		0.3888378502526412
2361	6.40452971392573e-05		0.3887655927144716
5160	6.40347032054601e-05		0.3884107860011474
5645	6.401318089471668e-05		0.3883855182169209
5442	6.399693488375348e-05		0.3882262996941896
4666	6.399113774316627e-05		0.3880249130717206
1834	6.397049134335909e-05		0.3880061115355233
295	6.396644338233908e-05		0.38781745274011836
4810	6.393393172983567e-05		0.38733442760621445
5497	6.39244526120097e-05		0.38713369963369965
2879	6.392361441616183e-05		0.38655173728975173
44	6.389965368733745e-05		0.3866331160166228
1600	6.387951181890027e-05		0.38606919676878526
5925	6.387686179552358e-05		0.38594553418396493
2837	6.386597466464936e-05		0.38578718866631123
1323	6.385696075900452e-05		0.3855582200905942
5069	6.385333280315198e-05		0.3854527461652647
5909	6.384968210566414e-05		0.385177294171359
5625	6.384696149067294e-05		0.3850308055069598
3092	6.384336141368676e-05		0.3848551661217973
1306	6.383723829115628e-05		0.3846446218167997
1171	6.383273021793772e-05		0.3845335360060802
5634	6.37613879549106e-05		0.3844517060566912
4885	6.375468556633822e-05		0.3842822957420139
5601	6.373090461741204e-05		0.3841245727307254
5452	6.367228168239186e-05		0.38359336446114717
5007	6.363341819623311e-05		0.3834711998178645
2702	6.361370338644935e-05		0.38350085340413426
986	6.360713064203867e-05		0.3828948366062628
2597	6.360655776543333e-05		0.38272072754831377
2070	6.36037314407914e-05		0.3827506533843415
2821	6.358959605094144e-05		0.38237298402362385
2831	6.35261544684346e-05		0.3822516556291391
2066	6.351814370787714e-05		0.381595370475434
2872	6.34880764709354e-05		0.3814908664573957
1602	6.348256413693843e-05		0.3809109809109809
2325	6.346135026288512e-05		0.38083723741876985
4076	6.338147931510361e-05		0.3802870090634441
2797	6.335682181028811e-05		0.37970861327092925
173	6.335268841807386e-05		0.37903195382351834
4799	6.330010513911719e-05		0.37898785730447243
4407	6.328911174431845e-05		0.378793018960383
3552	6.326236357202556e-05		0.3783437570642755
889	6.322834870044318e-05		0.3779752937631817
4479	6.322181037395389e-05		0.37800700222113465
5956	6.320626695620344e-05		0.3778128998268985
4160	6.31929218626702e-05		0.37708740785316686
5281	6.310740240985951e-05		0.37679034622758545
2681	6.310255503965046e-05		0.376620448652914
3998	6.303968274695518e-05		0.37642728365384615
1884	6.303320988842645e-05		0.3758822646042949
2602	6.302595752518216e-05		0.37572731709148244
1326	6.301937936414921e-05		0.3754362265000563
1172	6.30114411318262e-05		0.3752953974267602
5614	6.291252899625501e-05		0.3751406496136824
2353	6.288438587384978e-05		0.37477970677565714
140	6.288348506675475e-05		0.374625074985003
1020	6.287938523594834e-05		0.37449392712550605
3818	6.27606010255649e-05		0.3744239199670276
4164	6.269336251829215e-05		0.3739280230685691
425	6.265678513673748e-05		0.37331087404080104
6088	6.265069787963995e-05		0.3731711880261927
1021	6.261677354183864e-05		0.37268102932375824
2973	6.261383680981307e-05		0.3724713009011704
1980	6.261019611907927e-05		0.3721590909090909
225	6.260970398510836e-05		0.37219295295744126
2312	6.258891536780262e-05		0.37147552003585166
5338	6.253552210411157e-05		0.37088465845464724
907	6.245954657967771e-05		0.3707186030893217
334	6.245041522286266e-05		0.3705526963526516
5326	6.243015267896205e-05		0.37036346691519106
2092	6.239575563840097e-05		0.36995081234163063
4500	6.236388372135797e-05		0.36968748835996573
2886	6.234874749239351e-05		0.369095037784313
3137	6.234392459462617e-05		0.3687813953488372
1223	6.23415886800383e-05		0.3686637658522072
101	6.231274470971875e-05		0.367951529569193
5113	6.229402895177205e-05		0.36761536746674595
1585	6.227394433975592e-05		0.3674280408542247
3715	6.226430320901158e-05		0.36738557481717954
544	6.225145910535472e-05		0.3674446217209009
1281	6.224607408032912e-05		0.3673552646218893
2398	6.220687983725367e-05		0.3673204553038449
5897	6.220480905357343e-05		0.3674301386109258
3323	6.213032883457918e-05		0.36677162437488425
4381	6.202888503503052e-05		0.3665617478244769
5206	6.201797685003614e-05		0.3663754811963281
3377	6.200337425574142e-05		0.3662743356280998
4103	6.194774774235001e-05		0.3657147084936372
2901	6.193121810961522e-05		0.3650077645492864
5089	6.190068268288798e-05		0.3648563717697512
535	6.188539261266105e-05		0.36470501256838683
1068	6.186715138604973e-05		0.36432160804020103
1572	6.185835465192463e-05		0.3642843951985226
3935	6.185037539817672e-05		0.36413324470049485
4333	6.183387542341535e-05		0.3639048884950524
3433	6.178242453828758e-05		0.3638410156105842
3738	6.171471774869625e-05		0.3637302641286705
2858	6.168231527474378e-05		0.3635793589317989
4592	6.164990820044919e-05		0.36350224976027146
2844	6.16212424531598e-05		0.36330112840179957
1832	6.161640751897641e-05		0.36333812525341885
4502	6.158255528545029e-05		0.3630535701127404
4252	6.154357704386678e-05		0.36299351797289336
5073	6.15403951202779e-05		0.3629804152554852
3105	6.150696226091506e-05		0.36255243983219254
347	6.150510843741863e-05		0.3622015378389316
4198	6.145563910476759e-05		0.3619212239343901
6243	6.145416207670809e-05		0.3618210568896407
4567	6.145414901277286e-05		0.36163799441258637
2544	6.143681482583467e-05		0.3613815910343561
218	6.140365419017841e-05		0.3613457724234188
836	6.1339222216755e-05		0.3613599647525334
1429	6.128477664275872e-05		0.36120082207868465
948	6.127217066407253e-05		0.3610978607859685
990	6.124194679032732e-05		0.360522262157999
5162	6.122999011632302e-05		0.360422473228693
3626	6.117209352643779e-05		0.3602199816681943
919	6.112046332265495e-05		0.3597185576077397
5727	6.110648220017362e-05		0.3596102421334115
3865	6.1083486287857e-05		0.359525465929479
3690	6.107908737447139e-05		0.35941731937632676
66	6.107131543905293e-05		0.35928581882043026
3190	6.10648353701905e-05		0.359101879616763
6023	6.104443417612751e-05		0.35887126251919
1404	6.101091236260634e-05		0.3590062111801242
4896	6.101077030901086e-05		0.35889850626346737
3700	6.1006196369285116e-05		0.3587412842697039
728	6.097520538759335e-05		0.358560794044665
3776	6.097151903194242e-05		0.35845340142257887
5761	6.095547177858586e-05		0.35834609494640124
6165	6.088215649405229e-05		0.35823887451251957
5499	6.07850500265272e-05		0.35818393820142835
1729	6.0704006751742395e-05		0.3580768530322346
2271	6.068541905629484e-05		0.35792847257629834
5267	6.067074627476726e-05		0.35733527484528577
4369	6.066449676894527e-05		0.35739756931809913
2333	6.0660796064733364e-05		0.3570960936931694
4187	6.065101704194567e-05		0.3565767468915873
1037	6.0634045920008616e-05		0.3564521992002908
1753	6.06143978456272e-05		0.3565406976744186
300	6.059263105754011e-05		0.35643456467255097
3703	6.056814326007832e-05		0.35623252605206784
4932	6.0550190969147154e-05		0.3561991869918699
167	6.0530952159635545e-05		0.355582964521512
3305	6.0509021051251426e-05		0.3555241306791399
552	6.050232333364794e-05		0.3552269102508337
4670	6.049493532388138e-05		0.3550795549273314
2873	6.0485554443120065e-05		0.35444138530647734
5183	6.046422365152523e-05		0.3543364113706319
5277	6.0375834626059865e-05		0.35411236605849983
2341	6.0353452322747864e-05		0.3539163167800782
1303	6.0330922742137846e-05		0.3537693170714053
583	6.029557020007698e-05		0.35340086830680173
1848	6.028931220792514e-05		0.35315178474557885
6141	6.028832115299824e-05		0.35311980334032245
1910	6.027951385705427e-05		0.35303895353038955
191	6.026467486143701e-05		0.3530282783776951
5495	6.02092543286613e-05		0.35285198555956676
2916	6.014349120410093e-05		0.35253356431355565
4980	6.005425623189173e-05		0.35233833718244806
1741	6.0049764958607926e-05		0.35194805194805195
4606	6.0026038485207165e-05		0.35186787826337806
4745	6.000812908607467e-05		0.35176440904011824
2578	6.000210635049703e-05		0.3515168984650861
2143	5.9999727651124026e-05		0.35136497875099043
4534	5.9972072595572214e-05		0.351218985199323
